177,2.912052631378174
178,2.8290958404541016
179,2.937744617462158
180,2.9495840072631836
181,2.8834452629089355
182,2.88316011428833
183,2.87172794342041
184,2.8641951084136963
185,2.842515230178833
186,2.885122060775757
187,2.874537944793701
188,2.865838050842285
189,2.8011889457702637
190,2.978153705596924
191,2.837247848510742
192,2.8726913928985596
193,2.78196120262146
194,2.917294502258301
195,3.0880274772644043
196,2.925750255584717
197,3.002962589263916
198,2.883460521697998
199,2.859868288040161
200,2.871188163757324
201,2.993879795074463
202,2.8966269493103027
203,3.026542901992798
204,2.843404769897461
205,2.8318140506744385
206,2.9863834381103516
207,2.8990447521209717
208,2.9329395294189453
209,2.8502957820892334
210,2.808466672897339
211,2.882514476776123
212,2.937904119491577
213,2.828125
214,2.858804225921631
215,2.93310809135437
216,2.8703501224517822
217,2.797791004180908
218,2.9006595611572266
219,2.8828494548797607
220,2.7089767456054688
221,2.7579097747802734
222,2.841162919998169
223,2.8713860511779785
224,2.8825690746307373
225,2.9882612228393555
226,2.890385627746582
227,2.9414448738098145
228,2.9622843265533447
229,2.898665189743042
230,2.9211530685424805
231,2.980393886566162
232,2.8900206089019775
233,2.9577972888946533
234,3.095951795578003
235,2.9728236198425293
236,2.83561110496521
237,2.925769567489624
238,2.8263819217681885
239,2.967604875564575
240,2.842336654663086
241,2.8728246688842773
242,3.0604214668273926
243,2.9200217723846436
244,2.9519598484039307
245,2.930851697921753
246,2.9146196842193604
247,2.8743581771850586
248,2.8332669734954834
249,2.8817927837371826
250,4.042129755020142
251,2.8160760402679443
252,2.808079481124878
253,2.7579269409179688
254,2.9549026489257812
255,2.808742046356201
256,2.8076584339141846
257,2.9116051197052
258,2.8062217235565186
259,2.9474000930786133
260,2.909654378890991
261,2.8295483589172363
262,2.8557400703430176
263,2.9507639408111572
264,2.919273614883423
265,3.0169386863708496
266,3.0467631816864014
267,2.9526360034942627
268,2.951038122177124
269,2.9374852180480957
270,3.0846967697143555
271,2.922471523284912
272,2.7841086387634277
273,2.897136926651001
274,3.068166494369507
275,2.871379852294922
276,2.9279184341430664
277,2.8584301471710205
278,2.891515016555786
279,2.866664409637451
280,2.882822036743164
281,2.837141990661621
282,2.9295620918273926
283,2.825040578842163
284,2.845341444015503
285,2.8831114768981934
286,2.9077014923095703
287,2.8682034015655518
288,2.815565586090088
289,2.9172253608703613
290,2.866074800491333
291,2.87520694732666
292,2.8160953521728516
293,2.95064640045166
294,2.866220712661743
295,2.7914397716522217
296,2.9333443641662598
297,2.9495339393615723
298,3.0469515323638916
299,3.1673622131347656
300,3.137619733810425
301,2.9764318466186523
302,2.9762051105499268
303,2.950887441635132
304,2.865286111831665
305,2.8348639011383057
306,2.8114335536956787
307,2.8506009578704834
308,3.0425050258636475
309,2.951343297958374
310,3.042161464691162
311,2.9637610912323
312,2.857828140258789
313,2.9399352073669434
314,2.8344058990478516
315,2.9507761001586914
316,2.9322166442871094
317,2.894608736038208
318,2.845785140991211
319,2.8031563758850098
320,2.8464772701263428
321,2.854485273361206
322,2.8873543739318848
323,2.807859182357788
324,2.9084904193878174
325,2.9001901149749756
326,2.8670401573181152
327,2.8914453983306885
328,2.9245283603668213
329,2.850424289703369
330,2.8681674003601074
331,3.0380859375
332,2.947197675704956
333,2.9514567852020264
334,2.8924005031585693
335,2.943089723587036
336,2.8873939514160156
337,2.993485689163208
338,2.915269136428833
339,3.022657871246338
340,3.0501928329467773
341,2.8093159198760986
342,2.8755502700805664
343,2.8262948989868164
344,2.9175453186035156
345,2.939049482345581
346,2.9737329483032227
347,2.949035406112671
348,2.8545753955841064
349,2.774176597595215
350,2.763521671295166
351,2.945967435836792
352,2.841026544570923
353,2.8756492137908936
354,2.9824631214141846
355,2.9418575763702393
356,2.84144926071167
357,2.9931468963623047
358,2.841477632522583
359,2.845031976699829
360,2.862840414047241
361,2.8332479000091553
362,2.9329681396484375
363,2.9165923595428467
364,2.7425220012664795
365,2.900221586227417
366,2.8916964530944824
367,3.032644510269165
368,2.906520366668701
369,3.0396883487701416
370,2.9672155380249023
371,2.917191505432129
372,2.9427998065948486
373,2.8844964504241943
374,2.926464557647705
375,2.8618834018707275
376,3.0391886234283447
377,2.9699149131774902
378,2.896514415740967
379,2.841609477996826
380,2.897496461868286
381,2.892340898513794
382,2.9597697257995605
383,2.86788010597229
384,3.0755603313446045
385,2.8513710498809814
386,3.026158094406128
387,2.86700177192688
388,2.8996565341949463
389,2.824510335922241
390,2.9703691005706787
391,2.8208582401275635
392,2.8538577556610107
393,2.854621171951294
394,2.8286550045013428
395,2.9839255809783936
396,2.816282033920288
397,2.733750343322754
398,2.8247873783111572
399,2.8750603199005127
400,2.8640952110290527
401,2.9168519973754883
402,2.894064426422119
403,2.8589673042297363
404,2.987328290939331
405,2.9015023708343506
406,2.851706027984619
407,2.9428257942199707
408,2.882111072540283
409,2.8893651962280273
410,3.0016705989837646
411,2.9932005405426025
412,2.883958578109741
413,3.059321403503418
414,2.848369836807251
415,2.8594579696655273
416,2.911761522293091
417,2.915872573852539
418,2.97011137008667
419,2.883319616317749
420,2.8701140880584717
421,2.862680196762085
422,2.8579330444335938
423,2.8758959770202637
424,3.5035252571105957
425,2.850273847579956
426,2.870171308517456
427,2.9215574264526367
428,2.8012568950653076
429,2.9160220623016357
430,2.819770336151123
431,2.971845865249634
432,2.899120807647705
433,2.874724864959717
434,2.941549301147461
435,2.884092092514038
436,2.7329511642456055
437,2.9743783473968506
438,2.8748273849487305
439,2.826953887939453
440,2.9096367359161377
441,2.9807791709899902
442,3.018249750137329
443,2.8509387969970703
444,2.9677419662475586
445,2.8378794193267822
446,3.0562021732330322
447,2.9647715091705322
448,2.8970072269439697
449,2.8852643966674805
450,3.0766589641571045
451,2.925666570663452
452,2.8846595287323
453,2.858989715576172
454,2.8095149993896484
455,2.8791418075561523
456,2.985795497894287
457,2.9036619663238525
458,3.19455623626709
459,2.937405586242676
460,2.8247032165527344
461,2.7917871475219727
462,2.8408968448638916
463,2.8119330406188965
464,2.937453508377075
465,2.821528673171997
466,2.8544223308563232
467,2.807821273803711
468,2.774860143661499
469,2.9650840759277344
470,2.983604907989502
471,3.101938486099243
472,2.983872652053833
473,2.921693801879883
474,2.9170687198638916
475,2.851242780685425
476,3.1224365234375
477,2.9208948612213135
478,2.934753656387329
479,2.9980247020721436
480,2.9633185863494873
481,2.7753379344940186
482,2.8762600421905518
483,2.918459415435791
484,2.9603116512298584
485,2.9176740646362305
486,2.9012677669525146
487,2.8709733486175537
488,2.8571085929870605
489,2.9613029956817627
490,2.9037885665893555
491,2.8339409828186035
492,2.858614921569824
493,4.015583753585815
494,2.7633161544799805
495,3.000962495803833
496,2.824357032775879
497,2.799560546875
498,2.9305853843688965
499,2.962548017501831
500,2.8834457397460938
501,2.9079315662384033
502,3.1162939071655273
503,2.757922649383545
504,2.7674667835235596
505,2.7546844482421875
506,2.9801676273345947
507,2.9165260791778564
508,2.8912250995635986
509,2.870126247406006
510,2.9003090858459473
511,2.800478935241699
512,2.9848194122314453
513,2.9086129665374756
514,2.794194459915161
515,3.0505423545837402
516,2.951340436935425
517,2.851684331893921
518,2.927530527114868
519,2.958961248397827
520,3.009390115737915
521,2.88350772857666
522,2.909449577331543
523,2.9045755863189697
524,2.8306407928466797
525,2.967707872390747
526,2.8933355808258057
527,2.773963212966919
528,2.8751654624938965
529,2.8328561782836914
530,2.86251163482666
531,2.790529251098633
532,2.8165969848632812
533,2.907986879348755
534,2.8303451538085938
535,2.8736326694488525
536,2.8755664825439453
537,2.9036169052124023
538,2.9796361923217773
539,2.91610050201416
540,3.1358447074890137
541,3.1047401428222656
542,3.0006637573242188
543,3.055452346801758
544,2.806346893310547
545,2.9512460231781006
546,2.951326370239258
547,2.9541361331939697
548,3.0008544921875
549,2.917475700378418
550,2.9526665210723877
551,3.025846004486084
552,2.9590272903442383
553,3.0297911167144775
554,2.905094861984253
555,2.8642749786376953
556,2.9584200382232666
557,2.7929913997650146
558,3.043118953704834
559,2.828754425048828
560,2.7595560550689697
561,2.8419229984283447
562,2.879230260848999
563,2.873755693435669
564,2.9365360736846924
565,2.7396938800811768
566,2.849787950515747
567,2.870098352432251
568,2.9501500129699707
569,2.8510751724243164
570,2.9837639331817627
571,2.8043205738067627
572,2.816213607788086
573,2.944389581680298
574,2.8084638118743896
575,2.842050313949585
576,2.7953193187713623
577,2.837022542953491
578,2.875213623046875
579,3.001802921295166
580,2.9129483699798584
581,2.918003797531128
582,2.855691909790039
583,2.975106954574585
584,2.737943410873413
585,2.8056182861328125
586,2.8681552410125732
587,2.8506107330322266
588,2.953481674194336
589,2.951672315597534
590,2.7626945972442627
591,2.9263827800750732
592,2.9010488986968994
593,2.8088417053222656
594,2.8354480266571045
595,3.0342588424682617
596,2.843100070953369
597,3.0824811458587646
598,3.024439573287964
599,2.8415377140045166
600,2.795760154724121
601,2.8870849609375
602,2.80400013923645
603,2.812032461166382
604,2.8624277114868164
605,2.908358097076416
606,2.883161783218384
607,2.7919363975524902
608,2.936291456222534
609,2.9419310092926025
610,2.9653549194335938
611,3.0559728145599365
612,3.246716260910034
613,3.0481441020965576
614,3.046010732650757
615,2.7843687534332275
616,2.812457799911499
617,2.8679256439208984
618,2.8939249515533447
619,2.9767441749572754
620,2.970696449279785
621,2.864267587661743
622,2.8649041652679443
623,2.9093565940856934
624,2.885725259780884
625,2.975295066833496
626,2.85738468170166
627,2.86659836769104
628,3.0689938068389893
629,2.942155122756958
630,2.940864086151123
631,2.8252317905426025
632,2.84128999710083
633,3.08758282661438
634,2.8113815784454346
635,2.870281457901001
636,2.8412327766418457
637,2.8252739906311035
638,2.968444585800171
639,2.994288921356201
640,2.946187973022461
641,2.9005513191223145
642,2.873927116394043
643,2.9000110626220703
644,2.85023832321167
645,2.8746702671051025
646,2.979382038116455
647,2.936765432357788
648,2.8333144187927246
649,2.847646713256836
650,3.004387617111206
651,2.9225990772247314
652,2.9513046741485596
653,2.954974889755249
654,2.9931395053863525
655,2.826631546020508
656,2.9424936771392822
657,2.789658784866333
658,3.0687756538391113
659,2.9053869247436523
660,3.021801471710205
661,2.9423303604125977
662,2.8982250690460205
663,2.8507373332977295
664,3.1336162090301514
665,2.9773995876312256
666,2.8414556980133057
667,2.913905382156372
668,2.9803709983825684
669,2.9779372215270996
670,2.842334270477295
671,2.816148519515991
672,2.7587454319000244
673,2.907330274581909
674,2.9038331508636475
675,2.8542802333831787
676,2.9246296882629395
677,2.9868621826171875
678,2.8341434001922607
679,2.8704071044921875
680,2.8769052028656006
681,2.963876724243164
682,2.964223861694336
683,2.934521436691284
684,2.9173519611358643
685,2.8515565395355225
686,2.7593350410461426
687,2.967395067214966
688,2.9585378170013428
689,2.85320782661438
690,2.8340351581573486
691,3.0925803184509277
692,2.8673555850982666
693,2.8597452640533447
694,2.8844051361083984
695,2.8840367794036865
696,2.939159631729126
697,2.821690559387207
698,2.9237539768218994
699,3.045423746109009
700,2.904574155807495
701,2.969970226287842
702,2.9130616188049316
703,2.874831438064575
704,2.9400341510772705
705,2.9674532413482666
706,3.007880449295044
707,2.9383537769317627
708,2.8766121864318848
709,2.9785406589508057
710,2.7296409606933594
711,2.857459545135498
712,2.9247372150421143
713,2.800705671310425
714,2.9107255935668945
715,2.81400990486145
716,2.928493022918701
717,2.964691638946533
718,2.7957446575164795
719,2.9674644470214844
720,2.9388632774353027
721,2.9875996112823486
722,3.0013976097106934
723,2.821735143661499
724,2.921292304992676
725,3.125481367111206
726,3.0265302658081055
727,2.8679044246673584
728,2.8108747005462646
729,3.0721659660339355
730,3.0143234729766846
731,2.8861629962921143
732,2.916757106781006
733,2.9679081439971924
734,2.8254308700561523
735,2.9213314056396484
736,2.851116895675659
737,3.026582956314087
738,2.9246041774749756
739,3.0242927074432373
740,3.045708417892456
741,2.917151927947998
742,2.9071948528289795
743,2.8757386207580566
744,2.9157562255859375
745,2.817117214202881
746,2.816251516342163
747,2.9035706520080566
748,2.7391650676727295
749,2.816516160964966
750,2.8503670692443848
751,2.90041446685791
752,2.817656993865967
753,2.6974236965179443
754,2.8976564407348633
755,3.054560661315918
756,3.009509801864624
757,2.787721872329712
758,2.8847005367279053
759,2.9057857990264893
760,2.861238718032837
761,2.9679155349731445
762,2.8716938495635986
763,2.8612146377563477
764,2.8931868076324463
765,2.8203907012939453
766,2.9228265285491943
767,2.868340253829956
768,2.8302414417266846
769,2.895301103591919
770,2.8706958293914795
771,2.904162645339966
772,2.862440824508667
773,2.9367501735687256
774,2.813678503036499
775,2.874602794647217
776,2.707737684249878
777,2.887478828430176
778,2.906031847000122
779,2.9611189365386963
780,2.7919585704803467
781,2.952646017074585
782,2.7716944217681885
783,2.83732533454895
784,2.8258423805236816
785,2.8828392028808594
786,2.8414690494537354
787,2.834700107574463
788,2.9166345596313477
789,2.949396848678589
790,3.0516209602355957
791,2.884195327758789
792,2.9878342151641846
793,2.9839882850646973
794,2.987842321395874
795,2.8568952083587646
796,2.934802770614624
797,2.9227347373962402
798,2.858598470687866
799,3.007370710372925
800,2.993781089782715
801,2.9307501316070557
802,2.8728785514831543
803,2.8286190032958984
804,2.8763816356658936
805,2.884308099746704
806,2.966066360473633
807,2.8749892711639404
808,2.8171162605285645
809,2.7398416996002197
810,2.954768657684326
811,2.871223211288452
812,2.899305582046509
813,2.853410482406616
814,2.83852219581604
815,2.8870532512664795
816,2.937730550765991
817,2.836507558822632
818,2.8294968605041504
819,2.758349657058716
820,2.867497682571411
821,2.9465646743774414
822,2.851121664047241
823,2.9256391525268555
824,2.9376728534698486
825,2.977288246154785
826,2.946972131729126
827,3.0667755603790283
828,2.8407814502716064
829,2.835754156112671
830,2.9922165870666504
831,3.0513429641723633
832,2.968855381011963
833,2.9762163162231445
834,2.8843600749969482
835,2.884262800216675
836,2.817744255065918
837,2.8426449298858643
838,2.692323923110962
839,2.8652305603027344
840,3.00837779045105
841,2.9167428016662598
842,2.8244495391845703
843,2.850008249282837
844,2.763126850128174
845,2.8116490840911865
846,2.774940252304077
847,2.8505194187164307
848,2.91614031791687
849,3.021498441696167
850,2.829253911972046
851,3.074618101119995
852,2.899946928024292
853,2.83449387550354
854,2.8696935176849365
855,2.9294168949127197
856,3.032527446746826
857,2.9122350215911865
858,2.830570936203003
859,2.8596034049987793
860,2.872161388397217
861,2.8094725608825684
862,2.846803665161133
863,2.971667766571045
864,3.131957769393921
865,2.9179320335388184
866,2.8955843448638916
867,2.897681951522827
868,2.7848360538482666
869,2.8978774547576904
870,3.0634076595306396
871,2.996455669403076
872,2.925699234008789
873,2.8393218517303467
874,2.7802906036376953
875,2.817826271057129
876,2.7985405921936035
877,3.0343008041381836
878,2.8177342414855957
879,2.88321852684021
880,2.8999128341674805
881,2.7664623260498047
882,2.8952784538269043
883,2.8196632862091064
884,2.915569543838501
885,2.8838303089141846
886,2.778165340423584
887,2.9465653896331787
888,2.7950854301452637
889,2.871159553527832
890,2.7919209003448486
891,2.8151955604553223
892,2.8509111404418945
893,2.825798511505127
894,2.8834176063537598
895,2.9265568256378174
896,2.988295316696167
897,3.1218769550323486
898,2.9389522075653076
899,2.9093432426452637
900,2.7527012825012207
901,2.876437187194824
902,2.9762461185455322
903,2.967463493347168
904,3.035370349884033
905,2.917170286178589
906,2.83431077003479
907,3.0266506671905518
908,2.929215908050537
909,2.9126319885253906
910,2.834547519683838
911,2.875049591064453
912,2.9246511459350586
913,2.8118536472320557
914,2.8298394680023193
915,2.8824193477630615
916,2.816873550415039
917,2.966174364089966
918,2.9455668926239014
919,2.841019630432129
920,3.023958444595337
921,2.953418731689453
922,2.8206002712249756
923,2.9249300956726074
924,2.8342792987823486
925,2.9324357509613037
926,2.742103099822998
927,2.900099515914917
928,2.825146198272705
929,2.9417495727539062
930,2.7190589904785156
931,2.7718288898468018
932,2.9467620849609375
933,2.913597583770752
934,2.829824924468994
935,3.0336203575134277
936,2.834615707397461
937,2.9293246269226074
938,2.8480491638183594
939,2.9918479919433594
940,2.8323652744293213
941,2.9498724937438965
942,2.9303407669067383
943,2.9338266849517822
944,2.9014132022857666
945,2.9258289337158203
946,2.9607269763946533
947,2.842209577560425
948,2.7930774688720703
949,2.9164116382598877
950,3.0311949253082275
951,2.849865674972534
952,2.8403289318084717
953,2.8746249675750732
954,2.8499534130096436
955,2.842582941055298
956,2.841014862060547
957,2.7749948501586914
958,2.8910720348358154
959,2.825650215148926
960,2.8412678241729736
961,2.8619465827941895
962,2.8009846210479736
963,2.9591267108917236
964,2.925546884536743
965,2.876338005065918
966,2.898127317428589
967,2.94514536857605
968,2.98903226852417
969,2.992460012435913
970,2.8075931072235107
971,2.884634017944336
972,2.9759316444396973
973,3.030158281326294
974,2.9232428073883057
975,2.8889386653900146
976,2.925884485244751
977,2.842189311981201
978,3.0846123695373535
979,2.9493958950042725
980,2.883361339569092
981,2.8830366134643555
982,2.7711069583892822
983,2.9167094230651855
984,2.7417144775390625
985,2.9420218467712402
986,2.904867649078369
987,2.992896795272827
988,2.8689064979553223
989,2.8809328079223633
990,2.909327268600464
991,2.8254497051239014
992,2.891103744506836
993,2.9121363162994385
994,2.7541141510009766
995,2.945533037185669
996,2.9161360263824463
997,2.8575327396392822
998,2.9407176971435547
999,2.9124035835266113
